timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-09T16:36:47Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:47Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:48Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:48Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:48Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:48Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:48Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:49Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:49Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:49Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:49Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:49Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:50Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:50Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:50Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:50Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:50Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:51Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:51Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:51Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:51Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:51Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:52Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:52Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:52Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:52Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:52Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:53Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:53Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:53Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:53Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:53Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:54Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:54Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:54Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:54Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:54Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:55Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:55Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:55Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:55Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:55Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:56Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:56Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:56Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:56Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:56Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:57Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:57Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:57Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:57Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:57Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:58Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:58Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:58Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:58Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:58Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:36:59Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:36:59Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:36:59Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:36:59Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:36:59Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:00Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:00Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:00Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:00Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:00Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:01Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:01Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:01Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:01Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:01Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:02Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:02Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:02Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:02Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:02Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:03Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:03Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:03Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:03Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:03Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:04Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:04Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:04Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:04Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:04Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:05Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:05Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:05Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:05Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:05Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:06Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:06Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:06Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:06Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:06Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:07Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:07Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:07Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:07Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:07Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:08Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:08Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:08Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:08Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:08Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:09Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:09Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:09Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:09Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:09Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:10Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:10Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:10Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:10Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:10Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:11Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:11Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:11Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:11Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:11Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:12Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:12Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:12Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:12Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:12Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:13Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:13Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:13Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:13Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:13Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:14Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:14Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:14Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:14Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:14Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:15Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:15Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:15Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:15Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:15Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:16Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:16Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:16Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:16Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:16Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:17Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:17Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:17Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:17Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:17Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:18Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:18Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:18Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:18Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:18Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:19Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:19Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:19Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:19Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:19Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:20Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:20Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:20Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:20Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:20Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:21Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:21Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:21Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:21Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:21Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:22Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:22Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:22Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:22Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:22Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:23Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:23Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:23Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:23Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:23Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:24Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:24Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:24Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:24Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:24Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:25Z,/api/db,-0.0937143108689873,0,0
2026-03-09T16:37:25Z,/api/error,-0.11664811184426771,0,0
2026-03-09T16:37:25Z,/api/normal,-0.3171446254552377,0,0
2026-03-09T16:37:25Z,/api/slow,-0.16784379756345968,0,0
2026-03-09T16:37:25Z,/api/validate,-0.00028648979681200615,0,0
2026-03-09T16:37:26Z,/api/db,-0.09193407632957973,0,0
2026-03-09T16:37:26Z,/api/error,-0.11939406500631344,0,0
2026-03-09T16:37:26Z,/api/normal,-0.3184747697883714,0,0
2026-03-09T16:37:26Z,/api/slow,-0.1673302255985103,0,0
2026-03-09T16:37:26Z,/api/validate,-0.0006325139892564557,0,0
2026-03-09T16:37:27Z,/api/db,-0.08290068546669849,0,0
2026-03-09T16:37:27Z,/api/error,-0.08196371939063019,0,0
2026-03-09T16:37:27Z,/api/normal,-0.3296748270659098,0,0
2026-03-09T16:37:27Z,/api/slow,-0.1547656150427743,0,0
2026-03-09T16:37:27Z,/api/validate,-0.0008841612491736761,0,0
2026-03-09T16:37:28Z,/api/db,-0.08643098959936024,0,0
2026-03-09T16:37:28Z,/api/error,-0.0843217096846729,0,0
2026-03-09T16:37:28Z,/api/normal,-0.302623962469982,0,0
2026-03-09T16:37:28Z,/api/slow,-0.13897460449643395,0,0
2026-03-09T16:37:28Z,/api/validate,-0.001002126435170947,0,0
2026-03-09T16:37:29Z,/api/db,-0.08994632241848732,0,0
2026-03-09T16:37:29Z,/api/error,-0.0867508918596096,0,0
2026-03-09T16:37:29Z,/api/normal,-0.2500617261626341,0,0
2026-03-09T16:37:29Z,/api/slow,-0.11437823802319569,0,0
2026-03-09T16:37:29Z,/api/validate,-0.0010788399430268214,0,0
2026-03-09T16:37:30Z,/api/db,-0.08994632241848732,0,0
2026-03-09T16:37:30Z,/api/error,-0.0867508918596096,0,0
2026-03-09T16:37:30Z,/api/normal,-0.2500617261626341,0,0
2026-03-09T16:37:30Z,/api/slow,-0.11437823802319569,0,0
2026-03-09T16:37:30Z,/api/validate,-0.0010788399430268214,0,0
2026-03-09T16:37:31Z,/api/db,-0.08994632241848732,0,0
2026-03-09T16:37:31Z,/api/error,-0.0867508918596096,0,0
2026-03-09T16:37:31Z,/api/normal,-0.2500617261626341,0,0
2026-03-09T16:37:31Z,/api/slow,-0.11437823802319569,0,0
2026-03-09T16:37:31Z,/api/validate,-0.0010788399430268214,0,0
2026-03-09T16:37:32Z,/api/db,-0.08994632241848732,0,0
2026-03-09T16:37:32Z,/api/error,-0.0867508918596096,0,0
2026-03-09T16:37:32Z,/api/normal,-0.2500617261626341,0,0
2026-03-09T16:37:32Z,/api/slow,-0.11437823802319569,0,0
2026-03-09T16:37:32Z,/api/validate,-0.0010788399430268214,0,0
2026-03-09T16:37:33Z,/api/db,-0.09109779863207379,0,0
2026-03-09T16:37:33Z,/api/error,-0.08757077266597602,0,0
2026-03-09T16:37:33Z,/api/normal,-0.2808668772369671,0,0
2026-03-09T16:37:33Z,/api/slow,-0.033344158527401024,0,0
2026-03-09T16:37:33Z,/api/validate,-0.0010919023346986911,0,0
2026-03-09T16:37:34Z,/api/db,-0.09109779863207379,0,0
2026-03-09T16:37:34Z,/api/error,-0.08757077266597602,0,0
2026-03-09T16:37:34Z,/api/normal,-0.2808668772369671,0,0
2026-03-09T16:37:34Z,/api/slow,-0.033344158527401024,0,0
2026-03-09T16:37:34Z,/api/validate,-0.0010919023346986911,0,0
2026-03-09T16:37:35Z,/api/db,-0.09703257363168971,0,0
2026-03-09T16:37:35Z,/api/normal,-0.21743070780543894,0,0
2026-03-09T16:37:35Z,/api/slow,0.018155718929672382,1,0
2026-03-09T16:37:36Z,/api/db,-0.1005859097258126,0,0
2026-03-09T16:37:36Z,/api/normal,3.225727385869348e-05,1,0
2026-03-09T16:37:36Z,/api/slow,-0.010723483281522839,0,0
2026-03-09T16:37:37Z,/api/db,-0.09643875032090987,0,0
2026-03-09T16:37:37Z,/api/normal,-0.17698890977665238,0,0
2026-03-09T16:37:37Z,/api/slow,0.00017508564938450988,1,0
2026-03-09T16:37:38Z,/api/db,-0.09961572484658454,0,0
2026-03-09T16:37:38Z,/api/normal,-0.12752268971025682,0,0
2026-03-09T16:37:38Z,/api/slow,-0.05395773433301754,0,0
2026-03-09T16:37:39Z,/api/db,-0.09896901642190503,0,0
2026-03-09T16:37:39Z,/api/normal,-0.13909114521731025,0,0
2026-03-09T16:37:39Z,/api/slow,-0.050027861415542496,0,0
2026-03-09T16:37:40Z,/api/db,-0.0861600682406185,0,0
2026-03-09T16:37:40Z,/api/normal,3.233449976303149e-05,1,0
2026-03-09T16:37:40Z,/api/slow,0.206311548683074,1,0
2026-03-09T16:37:41Z,/api/db,-0.07420776616934699,0,0
2026-03-09T16:37:41Z,/api/error,-0.0913496852410165,0,0
2026-03-09T16:37:41Z,/api/normal,-0.15827026648521425,0,0
2026-03-09T16:37:41Z,/api/slow,-0.0004880652831444898,0,0
2026-03-09T16:37:42Z,/api/db,-0.06101781136627871,0,0
2026-03-09T16:37:42Z,/api/error,-0.08402266541916781,0,0
2026-03-09T16:37:42Z,/api/normal,-0.25204128081228383,0,0
2026-03-09T16:37:42Z,/api/slow,-0.33749185599042697,0,0
2026-03-09T16:37:43Z,/api/db,-0.026495709505310217,0,0
2026-03-09T16:37:43Z,/api/error,-0.08809315330723466,0,0
2026-03-09T16:37:43Z,/api/normal,-0.2144294556094417,0,0
2026-03-09T16:37:43Z,/api/slow,-0.22532041674990966,0,0
2026-03-09T16:37:44Z,/api/db,-0.021497580396535376,0,0
2026-03-09T16:37:44Z,/api/error,-0.08402266541916781,0,0
2026-03-09T16:37:44Z,/api/normal,-0.2418540307995123,0,0
2026-03-09T16:37:44Z,/api/slow,0.21085132858745936,1,0
2026-03-09T16:37:45Z,/api/db,-0.01973164625263557,0,0
2026-03-09T16:37:45Z,/api/error,-0.08244150330301725,0,0
2026-03-09T16:37:45Z,/api/normal,-0.2049347884119883,0,0
2026-03-09T16:37:45Z,/api/slow,-0.00011253401982447286,0,0
2026-03-09T16:37:46Z,/api/db,-0.01973164625263557,0,0
2026-03-09T16:37:46Z,/api/error,-0.08244150330301725,0,0
2026-03-09T16:37:46Z,/api/normal,-0.2384784148832506,0,0
2026-03-09T16:37:46Z,/api/slow,-0.11174428444031026,0,0
2026-03-09T16:37:47Z,/api/error,-0.11873176529896146,0,0
2026-03-09T16:37:47Z,/api/normal,-0.27553476288516876,0,0
2026-03-09T16:37:47Z,/api/slow,0.19641115464116465,1,0
2026-03-09T16:37:48Z,/api/error,-0.11736850536436139,0,0
2026-03-09T16:37:48Z,/api/normal,-0.28630589947326834,0,0
2026-03-09T16:37:48Z,/api/slow,-0.0007709399801703043,0,0
2026-03-09T16:37:48Z,/api/validate,-0.0016634311162251336,0,0
2026-03-09T16:37:49Z,/api/error,-0.11736850536436139,0,0
2026-03-09T16:37:49Z,/api/normal,-0.28630589947326834,0,0
2026-03-09T16:37:49Z,/api/slow,-0.0007709399801703043,0,0
2026-03-09T16:37:49Z,/api/validate,-0.0016634311162251336,0,0
2026-03-09T16:37:50Z,/api/error,-0.11544227962043196,0,0
2026-03-09T16:37:50Z,/api/normal,-0.28449370915591343,0,0
2026-03-09T16:37:50Z,/api/slow,-0.12234747294944626,0,0
2026-03-09T16:37:50Z,/api/validate,-0.0014818617468241868,0,0
2026-03-09T16:37:51Z,/api/error,-0.11495005489139487,0,0
2026-03-09T16:37:51Z,/api/normal,-0.2854814637109233,0,0
2026-03-09T16:37:51Z,/api/slow,-0.18709001483178556,0,0
2026-03-09T16:37:51Z,/api/validate,-0.0014348718777594804,0,0
2026-03-09T16:37:52Z,/api/db,-0.00749740449851144,0,0
2026-03-09T16:37:52Z,/api/error,-0.11296645980818232,0,0
2026-03-09T16:37:52Z,/api/normal,-0.26964772937367076,0,0
2026-03-09T16:37:52Z,/api/slow,-0.20646782944950104,0,0
2026-03-09T16:37:52Z,/api/validate,-0.0012437203552320142,0,0
2026-03-09T16:37:53Z,/api/db,-0.0003502552735770159,0,0
2026-03-09T16:37:53Z,/api/error,-0.0967052670799382,0,0
2026-03-09T16:37:53Z,/api/normal,-0.22188690410127077,0,0
2026-03-09T16:37:53Z,/api/slow,-0.061020832711428774,0,0
2026-03-09T16:37:53Z,/api/validate,-0.00040380813625251477,0,0
2026-03-09T16:37:54Z,/api/db,-3.1383362621095756e-05,0,0
